,listing_id,accessories_vectors,years of warranty,better loan offer,well maintained,low fuel consumption,reg_date,power,engine_cap,mileage,no_of_owners,depreciation,coe,dereg_value,omv,arf,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,fuel_type_diesel,fuel_type_electric,fuel_type_petrol,fuel_type_petrol-electric,transmission,make,model,model_price,is_new
18370,1031263,"[10, 6, 2, 6, 6, 6, 6, 6]",0,1,0,0,12,147.0,1984.0,229000.0,4.0,11760.0,33018.0,24922.0,29433.0,29433.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,379,115999.0,0.0
18371,902434,[6],0,1,1,0,2,73.0,1318.0,50000.0,1.0,8830.0,25501.0,23642.0,15738.0,5738.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,53,322,80000.0,0.0
18372,989893,"[6, 6, 6]",0,0,0,0,12,110.0,1998.0,68000.0,6.0,7590.0,18751.0,11764.0,24216.0,24216.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,82,395,105800.0,1.0
18373,1004273,"[4, 6, 10, 6, 6, 7, 6, 2, 6, 6]",0,0,0,0,10,95.6,1591.0,68000.0,3.0,7970.0,23352.0,23314.0,13789.0,13789.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
18374,1028956,[6],0,0,0,0,3,96.0,1496.0,51558.0,1.0,9740.0,32699.0,39107.0,21245.0,21743.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,517,85988.0,1.0
18375,1030511,"[4, 6, 10, 6, 6, 2, 6, 6, 8, 6, 6]",0,1,1,0,4,88.0,1560.0,38000.0,1.0,11030.0,51600.0,38408.0,25056.0,12079.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
18376,1022897,"[6, 3, 6, 6, 5, 6, 2, 6, 2, 6, 6, 6, 6]",0,1,1,1,4,133.240812947977,7790.0,49300.0,1.0,16880.0,47158.0,26202.0,57112.0,2856.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,374,102999.0,1.0
18377,997206,"[6, 6, 6, 6, 6, 6, 7, 6, 4, 6, 6, 6, 6]",0,1,1,0,4,397.0,5204.0,8999.0,2.0,77330.0,47002.0,238963.0,170550.0,278990.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,182,129999.0,0.0
18378,1006945,"[6, 6, 6]",0,1,0,1,3,110.0,1395.0,59000.0,1.0,12070.0,31301.0,43212.0,25617.0,27864.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,33,319,58166.666666666664,1.0
18379,1024304,"[6, 4, 6, 2, 6, 6, 6, 6]",0,0,0,0,0,133.240812947977,1597.0,68000.0,1.0,5500.0,30887.0,30845.0,19512.0,976.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,546,691019.0,0.0
18380,1027073,"[6, 6, 6, 6, 6, 6, 6]",0,0,1,1,12,88.0,1598.0,180000.0,6.0,7020.0,30574.0,25037.0,32292.0,32292.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,121,187635.0,0.0
18381,1026376,"[6, 6, 2, 6]",0,0,0,0,11,225.0,2979.0,68000.0,3.0,13150.0,40014.0,36813.0,57253.0,57253.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,495,57000.0,0.0
18382,970023,"[6, 6, 9, 6, 6, 6, 6, 6, 6]",0,1,1,0,5,93.8,1591.0,75300.0,1.0,9090.0,52503.0,38238.0,17432.0,17432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,222,194888.0,0.0
18383,1030590,"[6, 10, 6, 6, 1, 6, 6, 6]",0,0,0,0,6,88.0,1496.0,79500.0,1.0,11630.0,66000.0,28384.0,14320.0,5000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,58,235800.0,1.0
18384,992831,"[1, 6, 6, 10, 6, 2, 6, 6, 6, 6, 6, 7, 6]",0,1,0,0,5,135.0,2494.0,66920.0,2.0,15330.0,54901.0,64633.0,40888.0,49244.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
18385,1015033,"[8, 6, 6, 4, 6, 5, 6, 6, 6]",0,1,0,1,3,88.0,1496.0,30000.0,1.0,9300.0,25000.0,31579.0,17895.0,17895.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
18386,1030454,"[3, 6, 1, 6, 7, 6, 2, 6, 2, 6, 6, 6, 6]",0,0,0,0,6,125.0,1798.0,77000.0,3.0,12840.0,70890.0,39239.0,28957.0,22540.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,279,283800.0,0.0
18387,1010806,"[3, 6, 1, 6, 2, 6, 6, 6, 8, 6, 6, 6, 6]",0,1,1,0,7,155.0,1991.0,92000.0,3.0,16160.0,65501.0,52336.0,49580.0,56412.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
18388,1021202,"[6, 6, 6, 6, 10, 6, 4, 6, 6, 6, 6]",0,1,0,0,4,90.0,1797.0,68000.0,1.0,11950.0,57501.0,40886.0,31430.0,6002.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,123,230013.0,0.0
18389,1029558,"[6, 6, 6, 2, 6, 6, 6, 6]",0,0,0,0,4,84.6,1597.0,56051.0,1.0,9050.0,47112.0,44384.0,19510.0,19510.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,267,284888.0,1.0
18390,1015338,"[6, 6, 4, 6, 6, 6]",0,1,1,1,14,103.0,1799.0,68000.0,3.0,9740.0,26246.0,3710.0,18953.0,20849.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,174,153000.0,0.0
18391,993704,"[6, 6, 2, 6, 1, 6, 7, 6, 6, 6, 6]",0,0,0,0,5,133.240812947977,7013.0,162533.0,1.0,15440.0,46434.0,22403.0,44638.0,2232.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,75,661,119888.0,0.0
18392,1025524,[6],0,0,0,0,7,125.0,2362.0,68000.0,2.0,13740.0,65700.0,41105.0,32363.0,37309.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,640,73000.0,1.0
18393,1019685,"[6, 6, 6, 6, 6, 6]",0,0,0,0,6,84.0,1560.0,68000.0,2.0,10760.0,66590.0,34312.0,26106.0,13549.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,81,220,243598.02416201055,1.0
18394,944638,"[10, 6, 6, 6, 6, 7, 2, 6, 6, 6]",0,1,1,0,3,96.0,1496.0,68000.0,1.0,10650.0,34143.0,34058.0,21659.0,12323.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,282,141798.53333333333,1.0
18395,985000,"[10, 6, 6, 6, 7, 9, 6, 5, 6, 6, 6, 6]",0,1,1,0,3,133.240812947977,2982.0,8947.0,1.0,10610.0,17829.0,12060.0,31131.0,1557.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,83,585,216000.0,0.0
18396,997782,"[6, 6, 6, 6, 6]",0,1,0,1,9,95.6,1591.0,130000.0,3.0,13280.0,52538.0,11397.0,14417.0,14417.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,699,109000.0,0.0
18397,977483,[6],0,1,0,0,7,125.0,2362.0,74000.0,2.0,14100.0,70002.0,47434.0,39534.0,47348.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,666,141798.5333333333,1.0
18398,1024927,"[4, 6, 10, 6, 6, 5, 6, 6, 2, 6, 6, 6, 6]",0,0,0,0,1,121.0,1998.0,8896.0,1.0,11050.0,40889.0,48733.0,22206.0,23089.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
18399,1014472,"[4, 6, 10, 6, 1, 6, 6, 2, 6, 6, 6, 6]",0,0,1,1,0,250.0,2995.0,652.0,1.0,37150.0,59501.0,168146.0,96287.0,145317.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,524,106488.0,1.0
18400,1015705,"[10, 6, 4, 6, 6, 2, 6, 6, 6, 1, 6, 6, 6, 6]",0,1,1,0,13,183.0,2995.0,68000.0,4.0,8640.0,36888.0,25559.0,53234.0,53234.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
18401,1021328,"[6, 6, 6, 6]",5,1,1,0,5,96.0,1498.0,65830.0,2.0,9820.0,52301.0,34741.0,17579.0,12579.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,61,192,350988.0,0.0
18402,983188,"[6, 6, 6, 2, 6, 5, 6, 6, 6]",0,1,1,0,5,147.0,1999.0,118662.0,1.0,12840.0,57903.0,58253.0,35840.0,42176.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,362,259000.0,1.0
18403,1013141,"[10, 6, 4, 6, 6, 6, 7, 2, 6, 6]",0,0,0,0,10,125.0,2362.0,150000.0,2.0,8880.0,45252.1333333333,31500.1551724138,38891.0,38891.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
18404,1027497,"[1, 6, 6, 6, 6, 2, 6, 6, 6]",0,1,0,0,12,309.0,3999.0,130000.0,5.0,26609.2307692308,43007.0,52802.8181818182,95331.0,95331.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,724,252999.0,0.0
18405,1008704,[6],0,0,0,0,12,125.0,2362.0,99555.0,4.0,8020.0,33018.0,25039.0,32379.0,32379.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,282,141798.53333333333,1.0
18406,929674,"[6, 6, 2, 6, 6, 6, 6, 6, 6]",0,0,0,0,6,317.0,2979.0,62000.0,2.0,35240.0,71509.0,96086.0,74237.0,105627.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,439,376888.0,0.0
18407,1026521,"[10, 6, 4, 6, 6, 6, 2, 6, 6, 6, 6]",0,1,1,0,13,73.0,1339.0,68000.0,3.0,7610.0,16170.0,6716.0,14364.0,14364.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,79,282,141798.53333333333,1.0
18408,1022986,"[6, 6, 6, 6, 6]",0,0,1,0,0,133.240812947977,658.0,68000.0,1.0,5320.0,27991.0,27316.0,15694.0,785.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,439,376888.0,0.0
18409,1022282,"[6, 4, 6, 10, 6, 6, 2, 6, 6, 6, 6]",0,0,0,0,3,93.8,1591.0,41000.0,1.0,8390.0,33798.0,32924.0,12515.0,12515.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
18410,1000119,"[6, 6, 6, 2, 6, 6, 6]",0,1,0,0,3,129.0,2356.0,95000.0,1.0,13640.0,31302.0,49448.0,31172.0,35641.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,77,284,64000.0,0.0
18411,1027160,"[4, 6, 10, 6, 2, 6, 6, 6, 6]",0,1,1,1,5,110.0,1995.0,63300.0,1.0,11800.0,56089.0,38610.0,15840.0,15840.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,273,127888.0,1.0
18412,997930,"[8, 6, 6, 6, 6, 7, 6, 6]",0,1,0,1,6,111.0,1986.0,68000.0,2.0,14910.0,70890.0,41071.0,29817.0,23744.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,259,76000.0,0.0
18413,1019229,"[4, 6, 10, 6, 6, 7, 2, 6, 6, 6]",0,0,0,0,5,88.0,1496.0,95477.0,2.0,10040.0,51301.0,32682.0,19222.0,14222.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,76,310,162800.0,0.0
18414,992793,"[6, 6, 10, 6, 6, 6, 2, 6, 6, 6]",0,1,0,0,3,114.0,1999.0,97000.0,1.0,10640.0,42322.0,40622.0,17538.0,17538.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,79,368,165988.0,0.0
18415,1023244,[6],0,0,0,0,11,220.0,3456.0,140000.0,4.0,9000.0,33568.0,29825.0,69634.0,41781.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,35,104888.0,0.0
18416,995445,"[4, 6, 6, 3, 6, 6, 6, 2, 6, 6, 6]",5,1,1,0,13,166.0,2521.0,90000.0,6.0,8900.0,50168.0,31448.0,26272.0,28900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,675,171999.0,0.0
18417,1029376,"[10, 6, 6, 6, 4, 6, 6, 6, 6]",0,0,0,0,3,95.3,1591.0,36000.0,1.0,8770.0,38200.0,33900.0,12547.0,12547.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,41,565,319800.0,0.0
18418,985779,"[10, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,0,12,92.7,1591.0,68000.0,2.0,6740.0,26175.0,20115.0,14731.0,14731.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,22,309,59900.0,1.0
18419,1018825,"[4, 6, 10, 6, 6, 2, 6, 6, 5, 6, 6]",0,1,1,0,8,132.0,1984.0,68000.0,2.0,18150.0,76389.0,41231.0,43888.0,48444.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
18420,1024044,"[10, 6, 3, 6, 6, 10, 6, 6, 2, 6, 5, 6, 6, 6]",0,0,0,0,6,115.0,1595.0,117000.0,2.0,16990.0,71509.0,51970.0,35738.0,37034.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
18421,1010636,"[3, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,12,80.0,1498.0,190000.0,2.0,6360.0,26047.0,19203.0,17179.0,17179.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,126,235000.0,0.0
18422,1013448,"[6, 6, 6, 6, 2, 6, 6, 6, 7, 6]",0,1,0,0,5,155.0,1991.0,71000.0,1.0,17900.0,57508.0,67479.0,42010.0,50814.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,176,252888.0,0.0
18423,1011471,"[2, 4, 6, 6]",0,0,0,0,0,96.0,1199.0,12500.0,1.0,11400.0,40556.0,65726.0,31886.0,36641.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57,420,56500.0,1.0
18424,987457,"[6, 1, 6, 6, 2, 6, 6, 6, 6, 6]",0,1,0,0,5,129.0,2356.0,83588.0,1.0,13940.0,46502.0,43085.0,27318.0,30246.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,178,178888.0,1.0
18425,1028161,"[6, 6, 7, 5, 6, 6, 6, 6, 6, 6, 6]",5,0,0,1,5,96.0,1496.0,52400.0,2.0,9830.0,47121.0,38927.0,23650.0,20110.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,60,37,129888.0,0.0
18426,994185,[6],0,1,0,0,11,118.0,1390.0,68000.0,5.0,10740.0,16438.0,12700.0,24391.0,24391.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,259,76000.0,0.0
18427,1026661,"[4, 6, 10, 6, 6, 2, 6, 6, 9, 6, 6]",0,1,0,1,2,127.0,1987.0,14400.0,1.0,13930.0,39406.0,61969.0,35007.0,41010.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,374,102999.0,1.0
18428,1019641,"[6, 6, 6, 6, 6, 6, 6, 6, 6]",0,1,0,0,0,133.240812947977,1597.0,68000.0,1.0,5570.0,30441.0,29974.0,19521.0,977.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,82,592,118400.0,1.0
18429,1003921,"[6, 3, 6, 6, 2, 6, 6, 6, 6]",0,1,0,1,13,114.0,1998.0,135000.0,2.0,7020.0,16689.0,6941.0,19104.0,19104.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41,680,200800.0,0.0
18430,1010171,[6],0,0,0,0,11,155.0,1984.0,180000.0,6.0,8310.0,32914.0,29695.0,37821.0,37821.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,495,57000.0,0.0
18431,1022369,"[10, 6, 3, 6, 6]",0,1,0,1,2,73.0,1318.0,22000.0,1.0,8670.0,26170.0,24199.0,15727.0,5727.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53,418,52988.0,1.0
18432,966193,"[6, 4, 6, 6, 2, 6, 9, 6, 3, 6, 6]",0,1,1,0,3,92.0,1597.0,84000.0,1.0,9980.0,33798.0,39910.0,20645.0,20903.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,125,248062.0,0.0
18433,1027813,"[10, 6, 6, 2, 6, 6, 6]",5,1,0,0,3,90.0,1797.0,70848.0,1.0,10630.0,38700.0,33691.0,27334.0,10268.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
18434,989844,"[6, 6, 9, 6, 6, 6, 6, 6]",0,1,1,0,12,103.0,1799.0,68000.0,3.0,8330.0,15668.0,7521.0,25978.0,25978.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
18435,1021706,[6],0,0,0,0,3,101.0,1496.0,68000.0,1.0,11090.0,44000.0,44452.0,28195.0,21473.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79,174,153000.0,0.0
18436,1002835,"[4, 6, 6, 10, 6, 6]",0,1,0,1,4,121.0,1998.0,50020.0,1.0,10700.0,47501.0,43203.0,20435.0,20609.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28,203,133099.0,0.0
18437,986442,"[4, 6, 10, 6, 6, 6, 2, 6, 6]",0,1,0,1,7,133.240812947977,1560.0,68000.0,1.0,7580.0,57389.0,18019.0,18218.0,911.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28,313,119000.0,0.0
18438,1022823,"[6, 1, 6, 6, 7, 6, 6, 4, 6, 6, 2, 6, 5, 6, 6]",0,0,0,0,11,225.0,2979.0,144919.0,6.0,10630.0,32914.0,29695.0,53432.0,53432.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
18439,1030835,[6],0,0,0,0,5,88.0,1560.0,46212.0,2.0,9870.0,53334.0,37834.0,23478.0,14870.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,12,168,73000.0,0.0
18440,1017055,[6],0,0,0,0,4,112.0,1496.0,79155.0,1.0,11590.0,50389.0,30978.0,30957.0,5340.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,58,235800.0,1.0
18441,1022922,"[10, 6, 6, 6, 6, 1, 6, 7, 6, 2, 6, 6]",0,1,1,0,5,90.0,1595.0,93000.0,2.0,13740.0,53694.0,46509.0,30429.0,29601.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,60,72,146888.0,0.0
18442,997612,"[10, 6, 6, 4, 6, 6, 6, 6, 6, 6]",0,1,1,1,1,133.240812947977,1991.0,20.0,1.0,24385.572519084,10.0,94720.7890625,63165.0,85697.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,699,109000.0,0.0
18443,992791,"[6, 7, 6, 6, 6, 2, 6, 6, 6, 6]",0,1,0,1,5,106.0,1997.0,68675.0,1.0,12440.0,60001.0,43501.0,22509.0,23513.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50,205,170800.0,0.0
18444,893856,"[6, 6, 6, 6, 8, 6, 6, 6, 6, 6]",5,1,0,0,4,155.0,1991.0,72000.0,3.0,21780.0,57390.0,82241.0,49642.0,61499.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50,143,167000.0,0.0
18445,992698,"[10, 6, 4, 6, 2, 6, 6, 6]",0,0,0,0,13,133.240812947977,2982.0,68000.0,3.0,11930.0,25304.0,7127.0,24689.0,1235.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,713,80000.0,1.0
18446,1030191,"[3, 6, 6, 6, 2, 6, 6, 6, 6]",0,0,0,0,5,185.0,1984.0,44000.0,1.0,23140.0,54901.0,86949.0,58992.0,78186.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,143,167000.0,0.0
18447,1024438,[6],0,0,0,0,0,133.240812947977,1597.0,68000.0,1.0,5720.0,43001.0,42695.0,20637.0,1032.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
18448,1004939,"[6, 6, 5, 6, 6, 6, 6, 2, 6, 6]",0,1,1,1,13,80.0,1598.0,92399.0,1.0,6090.0,32339.0,22841.0,16777.0,16777.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,536,360000.0,0.0
18449,1027365,"[6, 6, 6, 6, 6]",0,1,0,1,13,103.0,1799.0,135000.0,5.0,7990.0,19356.0,6544.0,17306.0,19037.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,57,495,57000.0,0.0
18450,1027166,"[2, 6, 6, 9, 6, 6, 6, 6]",0,0,1,0,2,103.0,1499.0,34607.0,1.0,14430.0,37912.0,61549.0,36901.0,43662.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
18451,1026844,"[6, 2, 6, 6, 6, 6]",0,1,1,0,12,92.7,1591.0,125000.0,4.0,6940.0,14743.0,9137.0,11265.0,11265.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,640,73000.0,1.0
18452,1027561,"[1, 6, 6, 7, 6, 6, 11, 6, 6, 9, 6, 6]",5,0,0,1,2,187.0,1969.0,24800.0,2.0,18590.0,36961.0,62074.0,38330.0,45662.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,714,207000.0,0.0
18453,1021200,"[6, 9, 6, 2, 6, 4, 6, 10, 6, 6]",0,0,0,0,5,95.3,1591.0,83085.0,2.0,9200.0,52301.0,37009.0,16679.0,16679.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
18454,1027893,"[9, 6, 6, 2, 6, 5, 6, 6, 6, 6, 6]",0,1,0,1,1,73.0,1317.0,7000.0,1.0,6530.0,14210.0,16363.0,15560.0,5560.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,83,722,258000.0,0.0
18455,1030076,[6],0,0,0,0,4,96.0,1498.0,63325.0,1.0,9260.0,52000.0,38947.0,17647.0,12647.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
18456,1018886,"[4, 6, 10, 6, 2, 6, 2, 6, 6, 6]",0,0,0,0,11,100.0,1995.0,136000.0,3.0,8320.0,33568.0,29393.0,27916.0,27916.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,304,87988.0,0.0
18457,1028815,"[10, 6, 4, 6, 6, 2, 6, 6, 6, 6, 6]",0,1,1,1,4,86.0,1586.0,85000.0,1.0,8980.0,51600.0,45333.0,20870.0,21218.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,394,108999.0,0.0
18458,1017904,"[6, 6, 6, 6, 6, 6, 6, 6]",0,1,1,0,2,90.0,1595.0,27985.0,1.0,11840.0,15000.0,40012.0,32067.0,36894.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,47,243888.0,0.0
18459,1024888,"[3, 6, 8, 6, 6, 6, 9, 6, 6]",0,1,1,0,5,95.3,1591.0,40701.0,1.0,7730.0,35503.0,29479.0,16990.0,16990.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,77,645,59500.0,1.0
18460,1028716,[6],0,0,0,0,12,153.0,2500.0,170013.0,3.0,8590.0,31335.0,23317.0,37374.0,37374.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,143,167000.0,0.0
18461,1025596,"[6, 4, 6, 2, 6, 6, 6, 6, 6, 6]",0,1,1,0,5,90.0,1598.0,68000.0,2.0,9510.0,52668.0,42611.0,19990.0,19990.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
18462,1021302,"[6, 9, 6, 6, 6, 10, 6, 6, 6]",0,0,0,0,3,93.8,1591.0,30600.0,1.0,9340.0,28457.0,33855.0,18009.0,18009.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,41,390,232800.0,0.0
18463,984233,"[10, 6, 4, 6, 1, 6, 2, 6, 6, 6, 4, 6, 6]",0,1,1,0,3,133.240812947977,2982.0,55215.0,2.0,10230.0,33190.0,22315.0,32747.0,1638.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,79,224,110000.0,0.0
18464,991111,"[10, 6, 8, 6, 6, 6, 7, 6, 6, 2, 6]",0,0,0,0,3,103.0,1499.0,37693.0,1.0,14470.0,32900.0,55638.0,36886.0,43641.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,198,102999.0,0.0
18465,1024024,[6],0,1,1,1,2,93.8,1591.0,34200.0,1.0,8350.0,26301.0,30884.0,14488.0,14488.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,79,258,83000.0,0.0
18466,1024256,"[10, 6, 1, 6, 7, 6, 5, 6, 6, 6, 6, 6]",0,1,0,0,9,132.0,1596.0,103800.0,3.0,11405.8333333333,50001.0,21774.0,39521.0,39521.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,714,207000.0,0.0
18467,1029057,"[6, 6, 6, 7, 2, 6, 6, 5, 6, 6, 6]",0,0,0,0,12,80.0,1499.0,68000.0,4.0,7380.0,14664.0,8662.0,16879.0,16879.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,154,105999.0,0.0
18468,1018219,"[3, 6, 6, 6, 6, 7, 6, 6]",0,0,1,1,4,133.240812947977,2982.0,68000.0,1.0,8520.0,31884.0,19375.0,30427.0,1522.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,83,585,216000.0,0.0
18469,1029999,[6],0,0,0,0,12,103.0,1799.0,145000.0,2.0,7230.0,16509.0,8585.0,26813.0,26813.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,53,418,52988.0,1.0
18470,1026964,[6],0,0,0,0,5,129.0,2356.0,108000.0,1.0,12710.0,53001.0,55741.0,32594.0,37632.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,79,370,75000.0,0.0
18471,1018358,"[2, 6, 6, 4, 6, 6]",0,0,1,0,6,138.0,2488.0,59000.0,1.0,11600.0,68668.0,37768.0,23623.0,20073.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,640,73000.0,1.0
18472,1029709,"[10, 6, 8, 6, 6, 2, 6, 6, 6, 7, 6]",0,0,0,0,4,103.6,1580.0,47000.0,1.0,11850.0,54405.0,35558.0,27383.0,5000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,259,76000.0,0.0
18473,1022896,"[4, 6, 10, 6, 6, 6, 8, 6, 6, 6]",0,1,0,1,6,70.0,999.0,114000.0,2.0,11430.0,57089.0,27892.0,21205.0,6687.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,47,13,96888.0,0.0
